episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
529,151.14341663,1.3800000000000008,-0.863044038304,0.17984003423,0.0,6.20583024431,0.731102508968,0.0,-5.8137972236,0.340158213964,-20.4570544826,-0.107008324128,-3.82249422955,0.0,-0.1960152478,0.324143535976,900.518139485,900.838069008
530,216.88661524,1.9800000000000013,-5.45268142185,0.23528388852,0.0,6.18507715989,0.787354282912,0.0,-12.5065160725,0.420788510259,-21.2565682475,-0.101272058872,-2.20439120178,0.0,0.121623203072,0.370896954685,900.436831406,900.258498409
531,289.437529734,2.640000000000002,-4.47950224667,-0.190959184818,0.0,6.16676315383,4.34406054953,0.0,0.147810624924,-0.43534879363,-10.7095405178,-0.182454355354,-4.90192171738,0.0,0.338694777441,0.375707596521,899.391034829,899.520421655
532,183.668360124,1.680000000000001,-0.593639840709,0.263047798169,0.0,5.95575356218,6.17871331638,0.0,-8.397766975,-0.28881269854,-14.7863601165,-0.334911377828,-5.9240445599,0.0,0.249402821727,-0.0362080958618,899.821023307,899.733031655
533,144.181376741,1.3200000000000007,-6.70031546385,0.0751172294476,0.0,6.23718537437,0.355604754764,0.0,-12.6639337184,0.0955020151901,-17.6796799142,-0.0227308639974,-4.33409446799,0.0,-0.322863957816,-0.346452701619,898.785541169,899.800430892
534,214.520404299,1.9800000000000013,-8.51779758748,0.205072756002,0.0,6.02523703403,2.09743851562,0.0,-2.67528704455,1.52099408606,-20.5289619259,-0.246375738944,-2.44797036981,0.0,1.18248964134,0.258090948082,900.574932841,899.628922199
535,151.282029892,1.3800000000000008,1.68621992831,0.0471467179054,0.0,6.24545792214,0.804831333669,0.0,-2.42533542213,0.0938238392508,-20.5712649853,-0.12493895571,-3.83838046901,0.0,0.460571811032,-0.202139658661,899.827829882,899.334138902
536,209.572052244,1.9200000000000013,0.763013545438,-0.400768336092,0.0,0.17925704671,1.88981639028,0.0,3.00663359241,-1.27500289937,-20.9914540979,0.24919359377,-2.95198601183,0.0,0.504934875627,0.556202735628,899.625109248,899.88341713
537,203.278044903,1.8600000000000012,-0.23282512498,0.0599604914473,0.0,0.0308168761132,1.92570897258,0.0,4.08650453989,-0.106771489415,-19.7197879919,0.0050643682617,-3.68382610754,0.0,-0.610625580743,0.476818659762,900.490610609,900.219653687
538,157.185453828,1.4400000000000008,-1.9910719642,0.482978256502,0.0,6.06369673677,4.15278796069,0.0,-0.568756046621,1.40558719171,-21.428761802,-0.193441929807,-12.6486927206,0.0,776.04817664,0.515367291091,900.055882924,899.774242172
539,222.418280478,2.0400000000000014,1.06976557523,-0.0661854243879,0.0,0.338053155596,3.3018847781,0.0,2.14074249947,-0.68912231076,-16.4303494843,0.267935030606,-14.4103543525,0.0,-0.0445270489189,0.0233656750551,900.066064341,900.124397424
540,209.226909414,1.9200000000000013,-0.595942985048,0.149663224518,0.0,0.00474085970819,1.9140343347,0.0,3.62188657084,0.126050102023,-19.8655814198,-0.00747025401868,-3.50706492608,0.0,0.714856582974,0.316892825469,900.218455712,900.01784416
541,209.990867455,1.9200000000000013,2.94530966998,0.319686614303,0.0,6.08250724494,5.2654512089,0.0,8.93490400299,1.15830071717,-20.3045746922,-0.129301892659,-19.5712713947,0.0,3.07734543129,-0.11477270943,900.195314454,900.016320734
542,170.514782504,1.560000000000001,-0.015836406614,-0.512857101841,0.0,0.312391094146,1.49367087357,0.0,1.01273611289,-2.0875548242,-21.1563041673,0.286159667485,-3.97398333834,0.0,-0.671177629899,1.30556471239,900.143409616,899.836253434
543,190.301778258,1.740000000000001,-1.19352324926,0.150747509973,0.0,6.19148618479,1.31245205165,0.0,-2.41798260107,0.640633021781,-21.0165452789,-0.045371443507,-3.20008927159,0.0,-0.0283587429472,-0.503304674677,900.525681788,900.235405285
544,255.95672602,2.3400000000000016,6.94733432346,0.0261585803232,0.0,5.86406074387,2.77629505912,0.0,10.865350542,0.897962672408,-17.5585193216,-0.146841432876,-6.07270893668,0.0,-0.466400892568,0.356041920683,900.625101823,900.143971458
545,317.610847658,2.940000000000002,-12.9490622114,-0.66248482207,0.0,5.71989814209,0.920017733507,0.0,-4.02881198723,-1.08653698562,-14.6264402075,-0.616197498799,28.838474791,0.0,-0.422337403219,900.177067189,901.191959095,899.388484371
546,124.712375308,1.1400000000000006,-2.03077589074,0.261547678321,0.0,6.11108810059,3.33172940831,0.0,-3.53672065587,0.543238953695,-22.042126833,-0.229915287904,28.075755132,0.0,-0.246364566749,899.733949691,899.146972319,899.730078649
547,130.799681028,1.2000000000000006,-4.30050060039,0.0171364354364,0.0,0.0548101973252,5.86724604169,0.0,-3.0536275723,0.0149418275823,-15.628653056,0.0923375283641,28.6956456096,0.0,-0.219397522649,899.855701377,900.831846009,900.885203903
548,191.214799477,1.740000000000001,1.40740719005,-0.0129898796137,0.0,0.742952949272,2.91217967953,0.0,1.00328939061,-0.979681741433,-17.6329912302,12.2152915844,5.07325024948,0.0,3.31613942845,866.71479259,0.137695176742,899.794704121
549,208.770265538,1.9200000000000013,-10.2409147661,-0.0373713772832,0.0,0.0575880237422,3.63941920225,0.0,-7.39339046499,-0.0402545669034,-14.6051720949,0.273020344146,28.8474944007,0.0,-0.283185227086,900.30158704,899.363713707,900.962065439
550,228.449213722,2.1000000000000014,-8.04001212997,0.102527789233,0.0,0.0442829452984,3.17896593403,0.0,-5.27744487724,0.0789023029596,-13.8046723138,0.0505300755426,28.8677711862,0.0,0.76738218012,901.306392958,899.80951143,900.911617632
551,207.462717237,1.9200000000000013,12.4067054839,-2.13483908429,0.0,2.3503489191,5.34661116532,0.0,5.53623236535,-3.93636139672,-17.5258370073,28.8428707554,28.7582759053,0.0,-0.0624404104717,900.110017095,-0.242621641684,900.387244381
552,391.915907799,3.660000000000003,30.6783128118,2.54221751235,0.0,5.01395645802,2.84372113328,0.0,5.89464192162,1.70644254854,-20.9195586766,28.8438213096,26.392927992,0.0,0.309305295277,900.071150587,0.516931969634,900.25286343
553,213.161365173,1.9800000000000013,-18.0760367682,1.39094295599,0.0,5.96937047523,4.79914805669,0.0,-12.1018851977,1.12318390233,-16.2868378503,28.824306507,-2.76562793985,0.0,900.402240206,900.30676185,0.282377513492,899.599847502
554,189.25912826,1.740000000000001,4.98352500385,0.35460944713,0.0,3.91380884598,0.922611913369,0.0,10.4460543789,-1.42170787022,-17.7667340428,28.7355314026,2.25620455262,0.0,4.13411782535,900.5278295,-0.195561864726,899.984596294
555,163.313297472,1.5000000000000009,2.78909824369,1.28964336244,0.0,2.67150567871,5.26126583345,0.0,5.73442620315,3.23131587346,-18.3511371332,28.4296177201,-21.2723279029,0.0,900.700789878,523.618709305,-0.350032154572,900.222882142
556,216.427641293,1.9800000000000013,4.52223323246,0.418174902271,0.0,5.74921380546,5.92645699644,0.0,10.7596957259,0.96129737554,-16.2354049649,28.8090643145,3.12756748073,0.0,898.267808855,900.717887196,0.365168726111,899.760532992
557,225.113074001,2.1000000000000014,-7.45815225981,8.79781072606,0.0,5.13286254481,4.8818077668,0.0,-4.55213012089,4.53381467474,-15.6220349606,1.98879032721,-28.8664395253,0.0,901.032411599,0.3754668448,899.660553011,899.764101443
558,220.916382285,2.0400000000000014,0.841804170942,-7.84461785286,0.0,3.43625125648,6.14315385077,0.0,2.03479336791,-5.28379081022,-14.0686249763,4.17922026269,28.8363543213,0.0,0.0165559148296,899.890261028,899.914232481,900.240264917
559,201.733525559,1.8600000000000012,8.08575351332,2.47089801959,0.0,2.8915400645,6.04043418354,0.0,12.1199891976,2.49256642257,-14.7960711791,28.3527714207,-9.61311590368,0.0,899.448445055,899.704018178,0.0882233743412,900.514198724
560,189.347491016,1.740000000000001,4.56922866169,-2.36997982731,0.0,4.4192297214,4.36031469202,0.0,7.92344538644,-2.38893184538,-16.6437132336,26.6718821522,27.9787365059,0.0,1.0165414199,899.581438539,1.1509193007,900.191527763
561,194.778009499,1.8000000000000012,0.522546836647,9.46175131202,0.0,4.49300131232,4.01220205239,0.0,0.991374310935,5.85090659112,-15.853655715,2.62084302685,-28.8214620127,0.0,899.771364437,0.0530312650949,899.277263795,900.326069743
562,247.705786341,2.2800000000000016,-7.55341551608,0.874297267199,0.0,4.30727950652,0.60139441789,0.0,-16.4277926443,0.837049421244,-15.6936844089,28.8052595535,-6.01857953512,0.0,900.042853684,899.922742367,-0.459673083658,899.55809837
563,229.227261332,2.1000000000000014,0.105779669854,4.36868830075,0.0,3.45183166399,3.28883942644,0.0,1.22345147102,2.2961366815,-15.1130451794,1.70441493123,-28.850386243,0.0,900.465785585,-0.314370722535,900.605067644,900.005199452
564,253.520972609,2.3400000000000016,-3.72503180517,5.56568516716,0.0,3.01822399465,2.39206837696,0.0,-1.49996711809,3.80240622979,-14.5377844555,2.71531584915,-28.8424743541,0.0,900.236565743,-1.19356944804,900.172445056,900.277440427
565,194.47345335,1.8000000000000012,-5.9949642922,-5.02021865071,0.0,1.93476776928,0.958721026134,0.0,-5.82378092252,-3.91995231506,-15.1309726947,3.59062524652,28.8367671929,0.0,0.551748254128,899.995822667,900.201217707,900.195197343
566,253.592535535,2.3400000000000016,-4.30764283302,4.55035217455,0.0,2.92550232901,2.58865499684,0.0,-1.98574772609,3.14528841156,-14.7315972814,2.62560974228,-28.8265869759,0.0,899.755644845,0.558325039123,901.02820063,900.457872966
567,247.204701934,2.2800000000000016,-4.12586483897,4.15464248,0.0,2.98692769685,4.28314258983,0.0,-2.86194602697,3.15878737347,-15.831313017,2.79014636306,-28.8188456771,0.0,899.327497288,0.0290808106513,899.469403294,900.10001382
568,229.094385109,2.1000000000000014,-1.55021437997,0.37282237018,0.0,6.00726785192,2.53668052423,0.0,5.41894226304,1.72028705553,-15.6720292133,28.8020218383,-5.33939055009,0.0,900.086533891,899.432714281,0.558887901818,898.987075708
569,247.164974303,2.2800000000000016,-4.19203542945,4.25728061938,0.0,2.63322736719,4.34355637117,0.0,-3.05349186092,3.51779662967,-15.2848317324,2.62774680588,-28.8330031917,0.0,900.068269572,0.592055326571,899.611229349,899.885055092
570,247.123638686,2.2800000000000016,-4.22794328572,4.17708261251,0.0,2.70909969852,4.39621784437,0.0,-3.17922685048,3.34131213775,-15.5216606246,2.67733064103,-28.817028168,0.0,899.296945239,-0.553790106359,899.984882422,900.874464581
571,222.03856738,2.0400000000000014,-2.61541506092,-5.62582110831,0.0,2.21953419197,4.55369468023,0.0,-3.49933927291,-7.9280132466,-14.5134314371,4.53126768423,28.7906444305,0.0,-0.186576014013,899.836291966,899.451394157,900.656333212
572,221.669332686,2.0400000000000014,8.44142114781,-1.58092619104,0.0,4.63086323929,3.50017522889,0.0,19.1451050716,-2.28823755792,-14.8177356005,27.2293936398,-5.52262557946,0.0,900.131007963,899.376218518,0.64257916242,900.52488135
573,284.926450406,2.640000000000002,-8.62626779475,6.68661200412,0.0,5.32565479964,0.550326665329,0.0,-5.54755447396,4.43301747767,-17.069365881,2.39434306359,-28.8148657897,0.0,899.197521532,-0.652300976529,899.209730843,900.979240783
574,187.325915681,1.740000000000001,-7.89533364587,-4.2144686415,0.0,4.35584765596,2.35893348284,0.0,-7.32109943849,-3.71885351487,-12.9583497044,2.97392020663,28.8320159311,0.0,0.0149851354213,900.040971206,900.110001122,899.873679388
575,249.088377155,2.2800000000000016,0.0132507294311,2.21738876267,0.0,3.70892977542,3.99258649729,0.0,0.666515996492,0.723843674625,-16.1799775843,1.66602812585,-28.8521964783,0.0,900.506338513,-0.419287447199,900.255228468,899.315780055
576,266.683734739,2.4600000000000017,3.83951253891,5.00854893635,0.0,2.9093331186,3.24463232015,0.0,4.06896177398,3.09487120407,-14.6059007966,2.45120187855,-28.831197646,0.0,899.851314895,-0.356498581212,898.560238101,900.046983958
577,240.545960589,2.2200000000000015,-1.64103306787,5.82400239159,0.0,1.10319411566,0.82186114978,0.0,-1.5495786271,1.78025088727,-15.3638681185,2.28976716147,-28.8359881992,0.0,899.836294769,0.744265251698,899.152721035,900.099621655
578,253.914293117,2.3400000000000016,4.16784946584,0.327855667739,0.0,2.02643412466,1.65913486333,0.0,-1.31631343009,-1.66348192043,-15.0149778951,28.2242056569,-8.21053010852,0.0,900.194046423,899.842964475,-0.688659631528,900.789858623
579,247.080000795,2.2800000000000016,-4.49816847239,4.41829192148,0.0,2.86515418183,4.33943034804,0.0,-3.15917427261,3.36290605336,-15.6101235479,2.7180955297,-28.8252495181,0.0,899.696736014,0.223360011423,899.779167976,899.731944996
580,273.029491964,2.520000000000002,-4.89092105121,3.80374872562,0.0,2.83333379034,2.9081309152,0.0,-1.54913217201,2.22908383676,-14.5773621283,2.10304961171,-28.8523156093,0.0,900.487788504,-0.353525629127,899.742144221,901.130679509
581,253.483107232,2.3400000000000016,-4.19473672447,4.89138949121,0.0,2.86967518317,2.58888799772,0.0,-1.92395592515,3.31468753081,-14.8036604413,2.54496205677,-28.8388610901,0.0,899.96219413,0.627505385687,899.324375776,898.926973081
582,221.747996689,2.0400000000000014,-7.13210134949,-0.932421477729,0.0,6.23796419974,0.95708155047,0.0,-15.4455411778,-2.37410172046,-15.9503631589,28.8093855213,-5.42229140987,0.0,899.609462403,900.029866695,0.187409498913,899.315284235
583,220.452268267,2.0400000000000014,3.74248097411,3.59903335677,0.0,2.2304728392,2.17085527221,0.0,1.72350395415,0.402328094505,-14.0373930451,3.36382487288,-28.8444351155,0.0,900.307896777,-0.272282880881,899.735312736,899.948639912
584,168.649736954,1.560000000000001,-5.11742689075,2.03885593747,0.0,4.45523922092,5.78640101476,0.0,-3.6717102401,-0.0997716795985,-14.1801209865,8.30224698533,-28.693443602,0.0,900.04953882,-0.246224029246,899.952883542,901.154375725
585,253.356811474,2.3400000000000016,-4.28384719712,5.1614047615,0.0,2.87799237555,2.55274501882,0.0,-1.96441622131,3.44097598735,-14.8373185275,2.5941671999,-28.86128366,0.0,900.520184109,0.552961484585,899.466674043,899.388368812
586,253.528235047,2.3400000000000016,-4.39112469591,4.39970884274,0.0,2.82976772498,2.67075978321,0.0,-2.09876859781,3.02053360504,-14.9404265529,2.47814345661,-28.8227184841,0.0,899.437449966,-0.249925692496,901.216553222,899.99335706
587,247.190888741,2.2800000000000016,-4.27368555354,4.15329808689,0.0,2.77835698666,4.45999236693,0.0,-3.3585159912,3.17684275999,-15.6536501671,2.71109521047,-28.8268537846,0.0,899.472872516,-0.476879173472,899.47809276,899.631143105
588,234.203117801,2.1600000000000015,-3.96265784325,3.41138784942,0.0,5.45552335202,3.83343864075,0.0,-0.825798669909,4.08193617281,-13.6877853867,6.06539903241,-28.8153450248,0.0,900.008178063,-0.280023166981,900.265546636,900.300737477
589,247.288822614,2.2800000000000016,-3.99419670832,4.24092875708,0.0,2.70199660345,4.40843121268,0.0,-3.11203584509,3.33707561365,-15.600702927,2.71500074663,-28.8580817335,0.0,900.61075713,-0.13069074346,900.116787373,899.830659793
590,274.261300143,2.520000000000002,-0.391890675167,-1.8452697996,0.0,5.47619674125,2.35469550349,0.0,1.19605932665,-3.99795193324,-12.5585473313,9.25009676665,26.9082897818,0.0,0.31698328166,900.424528407,899.939184517,899.636626246
591,293.42496209,2.700000000000002,2.25426006503,-3.61537962333,0.0,4.34557982463,5.0052958964,0.0,4.28894526924,-2.09058707848,-14.2099137876,4.20186654466,28.8137595786,0.0,0.211330874017,899.304361741,900.720010769,900.082149959
592,267.68934616,2.4600000000000017,-5.56854168078,1.8624535964,0.0,4.81156680942,6.06670622534,0.0,-5.82472160546,0.861256484237,-18.1136145639,14.588337272,-28.8080446834,0.0,899.778298781,1.54194567038,631.717317494,899.108630094
593,253.360199862,2.3400000000000016,-4.5209756279,4.88439967948,0.0,2.91649404594,2.65130722687,0.0,-2.13279293174,3.284106754,-14.9616204183,2.54031434553,-28.8123251767,0.0,899.142125804,0.289003376352,900.207381241,898.851129391
594,265.979073495,2.4600000000000017,-3.06315597991,7.61664717569,0.0,2.76690830632,4.6192983148,0.0,-1.94744185323,4.5089084841,-15.1791372309,2.2889444937,-28.842988171,0.0,899.944264946,0.100449930623,899.231863195,900.040145433
595,235.200508743,2.1600000000000015,1.61279508745,1.62501232299,0.0,4.46043319565,0.486317788037,0.0,-7.21552388186,2.10620436021,-16.1146176105,28.8461841953,-4.12039637852,0.0,900.306321482,900.057860022,1.03710287746,900.569987601
596,207.948494733,1.9200000000000013,-8.48149372982,0.524748070332,0.0,4.87118304817,1.1393837857,0.0,-14.4055685625,-1.00505130297,-15.7717362637,28.855836899,-5.69713825234,0.0,899.903399071,900.049555886,0.355113530134,900.743269845
597,279.07844641,2.580000000000002,-1.45583225074,1.4934048703,0.0,2.37820717957,2.94102312518,0.0,6.96900339369,-1.77383173055,-15.8927856364,12.9718446244,-25.5524730371,0.0,899.485196519,-0.255776976777,900.420971784,900.634846837
598,221.042270018,2.0400000000000014,-2.43991114663,3.24724695935,0.0,5.03037969089,3.84465471323,0.0,-0.0213575817542,0.136921893405,-16.55631709,3.18959069265,-28.8200688232,0.0,899.534252074,-0.124632391668,899.863833328,899.976021158
599,201.796560247,1.8600000000000012,-1.99610282107,1.97982941323,0.0,5.46545598723,1.45498046467,0.0,0.987135338075,-1.94400780947,-17.6102802008,27.8764169841,-14.7284834839,0.0,900.253090704,900.230099377,0.138174724359,899.969226318
600,234.306896648,2.1600000000000015,-2.83562552475,2.34958278001,0.0,3.65135533573,2.21733868355,0.0,-0.211697558244,0.716820468841,-13.5769106033,28.8518878816,-5.99151444463,0.0,900.217318405,900.127758113,0.310275105716,900.600830097
601,227.977350026,2.1000000000000014,2.12921632937,-2.1216910221,0.0,5.35284886509,5.13993850295,0.0,-0.0372214531768,-6.80537299211,-21.8640513417,5.38904764739,-3.13570826887,0.0,900.870485005,899.691141236,886.593808826,900.410406416
602,344.521101286,3.1800000000000024,-1.64430473955,8.85620616397,0.0,6.21216780575,2.80745880764,0.0,0.116348537708,1.30632658924,-18.0840210402,2.22140954013,-28.8182035209,0.0,899.52309499,-0.00293373085695,899.506531092,899.780960398
603,252.904376609,2.3400000000000016,-10.5555948514,3.68324898662,0.0,2.28060765596,5.483048198,0.0,-15.4934621536,2.11920054373,-14.6995113502,28.8497294629,-4.63829881489,0.0,900.54526871,899.929360816,-0.359080969522,900.60410962
604,208.265879432,1.9200000000000013,-5.5617299927,2.33211955976,0.0,5.78851192802,0.120840118581,0.0,-12.5713936969,0.477101275522,-15.7626684185,28.8329177397,-3.94466935074,0.0,899.853654311,899.113729308,0.327246986177,899.791791545
605,297.427857398,2.760000000000002,11.1499254597,4.35784598728,0.0,3.03496462657,4.67923580996,0.0,10.4442866453,14.9058640047,-20.1747856057,28.1991842392,-2.10880167538,0.0,899.871345619,900.853802759,-0.0479828503375,900.58461358
606,227.286480293,2.1000000000000014,-1.34600471388,7.29358003494,0.0,0.197619521873,4.73844032752,0.0,-0.90442677914,4.70754843074,-15.3431474679,2.66225600563,-28.822142037,0.0,899.430927827,-0.359691982661,899.621189965,899.959525707
607,220.580290595,2.0400000000000014,-16.0199112552,-0.812495690057,0.0,4.17275012814,4.87134935774,0.0,-16.2204723432,-0.934498511362,-16.8296127693,28.8389715205,-3.69354845128,0.0,899.564254553,900.465718819,-0.470374832344,900.059333441
608,318.127984135,2.940000000000002,1.38207112559,13.1019196844,0.0,3.9481458563,6.02779391957,0.0,-0.175467487417,5.01316196854,-16.2381552942,2.03207245503,-28.85646772,0.0,900.726203777,-0.558808289418,900.208217459,899.13932643
609,232.984086669,2.1600000000000015,-5.21466511514,10.1158034402,0.0,4.84686624769,0.834004918362,0.0,-4.41427440297,6.1867680128,-16.0087265629,26.2185649639,-12.6090399106,0.0,900.869178633,899.16201388,212.487915841,900.850640582
610,207.968094977,1.9200000000000013,-2.89712630632,4.79577847524,0.0,3.33520780787,4.32482591662,0.0,5.98313343983,1.93254222141,-14.8714840094,28.1335135383,-7.43207366829,0.0,899.939744871,900.004803172,0.553020429363,900.384258019
611,252.531412155,2.3400000000000016,-3.86489285719,9.09237055868,0.0,5.5643737855,3.11263862168,0.0,-2.59445596539,6.21959098049,-17.0334554256,18.5227078112,-19.9220406075,0.0,900.206473199,900.133496246,-0.278193655673,899.798151431
612,263.213426036,2.4600000000000017,-12.9972810976,8.99422035253,0.0,5.7448274268,2.17533788157,0.0,-4.81196633848,5.51336616537,-14.7972743542,28.8409441753,-2.58013849339,0.0,899.566735285,899.957909883,0.193490065772,900.238911463
613,213.44884649,1.9800000000000013,-13.1701875764,3.6666699763,0.0,5.78073576171,5.16062848704,0.0,-15.0131310337,1.61858767696,-17.5573096876,28.8475873551,-3.90092500725,0.0,900.866045403,899.805975917,-0.525884904182,900.690934027
614,280.144036067,2.580000000000002,4.97360742591,-3.42147571179,0.0,0.963225696822,5.5768245411,0.0,11.046175265,-5.43975175406,-17.0425928592,6.74080109536,28.7475290192,0.0,0.336922351973,900.061300667,900.291347163,899.83775245
615,226.031363652,2.1000000000000014,-14.8575660902,6.00350786113,0.0,2.52196494797,5.36471024933,0.0,-16.5868384167,4.52953968225,-15.4756189459,28.8319460384,-3.38889939646,0.0,899.780190198,899.709025641,1.48813639491,899.808326553
616,221.731077922,2.0400000000000014,2.54480732486,-1.29397965058,0.0,5.81857891069,3.2780911205,0.0,-3.30591561518,-3.65164610484,-15.6310751789,12.5350470427,18.2989769646,0.0,0.885356590972,900.181798567,899.619397843,899.975875
617,215.432384986,1.9800000000000013,-1.0099172179,-1.34127935149,0.0,3.82274626715,1.71843751284,0.0,-2.68878879992,-1.75644776546,-16.7062463785,28.8258439157,-4.34377033042,0.0,876.142676517,900.030891092,0.271291289754,899.487471865
618,240.366072719,2.2200000000000015,4.60869069105,-4.12270355377,0.0,3.41524511773,4.87947060328,0.0,8.5810762366,-2.40968651972,-12.0936064489,5.21769952362,28.8468627031,0.0,-0.493659474641,900.329719325,901.075362334,900.723166474
619,234.363541318,2.1600000000000015,-3.73347575653,4.24187298606,0.0,0.236407517259,4.75763855464,0.0,1.78706882976,2.97208626103,-16.7187063692,28.5935343962,-8.64933409319,0.0,900.356609402,899.638054543,-0.53790552892,899.964790832
620,219.364472516,2.0400000000000014,-15.887050503,1.29554212974,0.0,1.41623927895,4.97808422949,0.0,-11.9474882488,0.303947132803,-15.6794011819,28.838976003,-2.77231608743,0.0,898.997306594,900.350114051,1.26548579762,900.112096122
621,201.61971394,1.8600000000000012,1.19214115604,0.972930326981,0.0,1.48089961413,5.88313573565,0.0,-6.54253511314,-0.338060625159,-14.3615319381,28.832243719,-3.45349574321,0.0,900.344740969,899.581011193,0.198596064223,899.746610028
622,312.689561255,2.880000000000002,-12.3824981648,0.65245684548,0.0,5.22747835531,5.86949285368,0.0,-21.973596813,-1.38123714307,-17.1263975917,28.8513324075,-5.02037429293,0.0,899.19690327,899.986970611,-0.500748699405,900.57562127
623,321.651896696,3.000000000000002,-12.2431967482,11.573058219,0.0,0.996363051072,0.898765610859,0.0,-16.7172395437,4.55855245541,-15.9107709022,28.8559338184,-2.23755005841,0.0,900.611752604,899.344910008,0.00807302144352,900.507304463
624,269.500997041,2.520000000000002,-16.9367776705,3.13773894993,0.0,1.77909247921,2.25842737891,0.0,-6.41462587181,1.40187236747,-16.3924290848,28.8257529681,-1.97426006487,0.0,900.033289999,899.966474945,-0.293536498339,899.514720443
625,208.039173974,1.9200000000000013,-2.32937551605,0.527526908554,0.0,5.28772441523,0.559784629902,0.0,-9.02029585914,-0.426705550411,-15.8612503557,28.8617180141,-3.13108934522,0.0,899.390785928,900.627902643,-0.456669269847,900.933417361
626,208.028158276,1.9200000000000013,-2.54825471883,0.649082126238,0.0,5.02362213903,0.552201521147,0.0,-9.89067509706,-0.0377383606405,-16.0274797088,28.8697553867,-2.95521283661,0.0,900.151112253,900.180569842,-0.26270899176,901.294140375
627,169.048878648,1.560000000000001,1.14148548429,2.67572868957,0.0,0.325556944848,1.28741494543,0.0,9.09495337802,-0.242336210131,-18.4114537339,7.69700308259,-28.5667634983,0.0,899.953709004,0.174805048782,899.241718693,900.007519545
628,208.012912267,1.9200000000000013,-2.78410827427,0.41465717939,0.0,5.00876691201,0.517013197732,0.0,-9.58462672613,-0.155301475524,-15.9285947475,28.8376396721,-3.14585202977,0.0,900.27547149,899.782534821,0.305045379951,900.020435329
629,195.13358002,1.8000000000000012,-0.960648391076,0.600428457688,0.0,0.94433451526,1.05396310124,0.0,-5.88523154784,-0.357017635265,-14.6286614695,28.8445076244,-3.25818411014,0.0,900.109719528,900.845520056,-0.055631487558,900.264391299
630,195.140083506,1.8000000000000012,-1.43727819595,0.784597037269,0.0,0.636516344431,0.870766843531,0.0,-7.13594009855,-0.443987856058,-14.6308745994,28.8327582373,-3.4087461107,0.0,900.626989316,900.084279033,1.0164495787,899.862815879
631,227.373805193,2.1000000000000014,4.43416263172,4.03041804279,0.0,3.79401578297,1.62005972546,0.0,4.37676669373,0.689816800022,-16.5567997714,22.5550199347,-9.89941881603,0.0,899.643008336,899.993787062,0.611967472148,901.000262616
632,215.201393501,1.9800000000000013,3.19281389759,-1.37352301054,0.0,4.58024828456,0.454095162793,0.0,-7.34824530904,-2.87551427285,-19.4979484055,9.18637660583,-5.1598480899,0.0,900.670850593,900.432225292,900.363256302,899.314461711
633,208.758917864,1.9200000000000013,-0.957602060726,-0.245229125851,0.0,4.29980153734,1.89869900756,0.0,0.238097355931,-0.529862456367,-14.762316701,28.8087516984,-2.66166381888,0.0,898.541106814,899.279918196,0.104145685212,899.228838827
634,188.650488838,1.740000000000001,2.46373537575,1.21529479593,0.0,3.87709620811,5.22148679775,0.0,5.78095875917,1.07462635848,-15.3592110287,28.81198268,-6.29606821417,0.0,899.923532244,900.141515674,-0.304510753286,899.66028323
635,213.630934505,1.9800000000000013,-3.10832811828,2.49652598409,0.0,5.69403336208,1.88977320698,0.0,-1.06954568995,1.70348760781,-14.7939251175,28.8225919686,-2.86107617168,0.0,899.968611258,899.459124622,-0.300013198973,899.442757615
636,213.988797734,1.9800000000000013,-2.45192712174,0.95753793675,0.0,1.00441523078,2.2681034423,0.0,3.09427605803,1.04350231772,-15.8181327954,28.8418638679,-2.69106996413,0.0,899.700650297,900.170671976,-0.534513552541,900.297133866
637,201.427751305,1.8600000000000012,-2.49687773033,0.932478305119,0.0,2.49567209702,0.586348173115,0.0,-9.65807183877,0.880416967761,-14.575320267,28.8337411004,-3.1979000442,0.0,899.372692957,900.028874862,0.260264239636,899.905614389
638,207.986025943,1.9200000000000013,-2.52309239549,0.647363183141,0.0,5.05345290612,0.516643045483,0.0,-9.56251486162,-0.0703509576671,-16.0592443692,28.8337458544,-3.04959205884,0.0,899.86611499,900.423930605,-0.688144066987,900.128080213
639,179.785795035,1.680000000000001,-15.9093355273,4.39624976137,0.0,5.20841156309,4.29918589245,0.0,-8.46704088317,3.48534694281,-15.8010910741,28.8589045745,-3.01983886858,0.0,900.522542947,900.408095049,-0.726107131903,900.842793391
640,201.636703421,1.8600000000000012,-1.31488866801,0.58774535617,0.0,3.43049833662,0.889889325255,0.0,-7.51094444913,0.554238400613,-14.7271242479,28.8529456007,-3.12469077308,0.0,899.953635474,899.944814424,-0.0904829649945,900.505086336
641,199.351966318,1.8600000000000012,-13.731358985,6.17252949474,0.0,1.49900620882,5.57245306974,0.0,-16.9096194375,3.51249459509,-14.027737948,28.8161792296,-3.21674206721,0.0,900.108802978,900.165892466,0.423323575059,899.66058916
642,220.89639582,2.0400000000000014,5.06595820718,2.74189394365,0.0,5.71167449422,1.66838702664,0.0,3.37360165938,2.96424653156,-14.1228213368,28.7900210921,-6.66621536023,0.0,899.410733701,900.381165949,0.00916525572875,899.249436935
